,Rewards,Agent
101,11.0,Modeller
102,201.0,GreedyProb
103,33.0,ProbDest
104,10.0,AlegAATr
105,14.0,Greedy
106,58.0,GreedyPlanner
107,28.0,TeamAware
108,19.0,MinSum
109,30.0,Modeller
110,41.0,GreedyProb
111,59.0,ProbDest
112,18.0,AlegAATr
113,35.0,Greedy
114,12.0,GreedyPlanner
115,12.0,TeamAware
116,29.0,MinSum
117,16.0,Modeller
118,15.0,GreedyProb
119,65.0,ProbDest
120,14.0,AlegAATr
121,210.0,Greedy
122,51.0,GreedyPlanner
123,13.0,TeamAware
124,27.0,MinSum
125,23.0,Modeller
126,21.0,GreedyProb
127,27.0,ProbDest
128,30.0,AlegAATr
129,13.0,Greedy
130,14.0,GreedyPlanner
131,32.0,TeamAware
132,49.0,MinSum
133,25.0,Modeller
134,113.0,GreedyProb
135,64.0,ProbDest
136,28.0,AlegAATr
137,7.0,Greedy
138,13.0,GreedyPlanner
139,18.0,TeamAware
140,17.0,MinSum
141,15.0,Modeller
142,48.0,GreedyProb
143,165.0,ProbDest
144,23.0,AlegAATr
145,18.0,Greedy
146,17.0,GreedyPlanner
147,9.0,TeamAware
148,23.0,MinSum
149,67.0,Modeller
150,47.0,GreedyProb
151,79.0,ProbDest
152,33.0,AlegAATr
153,12.0,Greedy
154,13.0,GreedyPlanner
155,25.0,TeamAware
156,82.0,MinSum
157,28.0,Modeller
158,13.0,GreedyProb
159,53.0,ProbDest
160,15.0,AlegAATr
161,50.0,Greedy
162,32.0,GreedyPlanner
163,19.0,TeamAware
164,21.0,MinSum
165,22.0,Modeller
166,9.0,GreedyProb
167,34.0,ProbDest
168,12.0,AlegAATr
169,78.0,Greedy
170,13.0,GreedyPlanner
171,30.0,TeamAware
172,17.0,MinSum
173,9.0,Modeller
174,69.0,GreedyProb
175,41.0,ProbDest
176,10.0,AlegAATr
177,36.0,Greedy
178,12.0,GreedyPlanner
179,12.0,TeamAware
180,32.0,MinSum
181,14.0,Modeller
182,23.0,GreedyProb
183,11.0,ProbDest
184,16.0,AlegAATr
185,114.0,Greedy
186,18.0,GreedyPlanner
187,12.0,TeamAware
188,33.0,MinSum
189,27.0,Modeller
190,15.0,GreedyProb
191,57.0,ProbDest
192,30.0,AlegAATr
193,110.0,Greedy
194,17.0,GreedyPlanner
195,19.0,TeamAware
196,17.0,MinSum
197,24.0,Modeller
198,83.0,GreedyProb
199,138.0,ProbDest
200,7.0,AlegAATr
201,19.0,Greedy
202,28.0,GreedyPlanner
203,5.0,TeamAware
204,11.0,MinSum
205,16.0,Modeller
206,60.0,GreedyProb
207,21.0,ProbDest
208,10.0,AlegAATr
209,14.0,Greedy
210,56.0,GreedyPlanner
211,11.0,TeamAware
212,20.0,MinSum
213,16.0,Modeller
214,16.0,GreedyProb
215,313.0,ProbDest
216,32.0,AlegAATr
217,12.0,Greedy
218,33.0,GreedyPlanner
219,20.0,TeamAware
220,14.0,MinSum
221,18.0,Modeller
222,11.0,GreedyProb
223,12.0,ProbDest
224,28.0,AlegAATr
225,12.0,Greedy
226,19.0,GreedyPlanner
227,14.0,TeamAware
228,27.0,MinSum
229,58.0,Modeller
230,18.0,GreedyProb
231,83.0,ProbDest
232,26.0,AlegAATr
233,30.0,Greedy
234,7.0,GreedyPlanner
235,20.0,TeamAware
236,24.0,MinSum
237,17.0,Modeller
238,50.0,GreedyProb
239,78.0,ProbDest
