,Rewards,Agent
167,4318.0,ProbDest
168,13.0,AlegAATr
169,32.0,Greedy
170,135.0,GreedyPlanner
171,25.0,TeamAware
172,13.0,MinSum
173,13.0,Modeller
174,62.0,GreedyProb
175,263.0,ProbDest
176,89.0,AlegAATr
177,16.0,Greedy
178,15.0,GreedyPlanner
179,96.0,TeamAware
180,92.0,MinSum
181,13.0,Modeller
182,109.0,GreedyProb
183,48.0,ProbDest
184,9.0,AlegAATr
185,19.0,Greedy
186,64.0,GreedyPlanner
187,17.0,TeamAware
188,13.0,MinSum
189,27.0,Modeller
190,8.0,GreedyProb
191,103.0,ProbDest
192,15.0,AlegAATr
193,711.0,Greedy
194,11.0,GreedyPlanner
195,72.0,TeamAware
196,598.0,MinSum
197,10.0,Modeller
198,56.0,GreedyProb
199,33.0,ProbDest
200,190.0,AlegAATr
201,82.0,Greedy
202,33.0,GreedyPlanner
203,95.0,TeamAware
204,254.0,MinSum
205,50.0,Modeller
206,533.0,GreedyProb
207,200.0,ProbDest
208,19.0,AlegAATr
209,214.0,Greedy
210,81.0,GreedyPlanner
211,15.0,TeamAware
212,17.0,MinSum
213,53.0,Modeller
214,356.0,GreedyProb
215,493.0,ProbDest
216,31.0,AlegAATr
217,373.0,Greedy
218,16.0,GreedyPlanner
219,17.0,TeamAware
220,12.0,MinSum
221,125.0,Modeller
222,20.0,GreedyProb
223,12.0,ProbDest
224,42.0,AlegAATr
225,850.0,Greedy
226,20.0,GreedyPlanner
227,61.0,TeamAware
228,250.0,MinSum
229,360.0,Modeller
230,10.0,GreedyProb
231,85.0,ProbDest
232,29.0,AlegAATr
233,36.0,Greedy
234,40.0,GreedyPlanner
235,46.0,TeamAware
236,13.0,MinSum
237,117.0,Modeller
238,51.0,GreedyProb
239,188.0,ProbDest
