,Rewards,Agent
224,20.0,AlegAATr
225,12.0,Greedy
226,14.0,GreedyPlanner
227,11.0,TeamAware
228,14.0,MinSum
229,16.0,Modeller
230,19.0,GreedyProb
231,47.0,ProbDest
232,11.0,AlegAATr
233,16.0,Greedy
234,26.0,GreedyPlanner
235,14.0,TeamAware
236,29.0,MinSum
237,19.0,Modeller
238,13.0,GreedyProb
239,31.0,ProbDest
