,Rewards,Agent
147,91.0,TeamAware
148,190.0,MinSum
149,263.0,Modeller
150,116.0,GreedyProb
151,140.0,ProbDest
152,13.0,AlegAATr
153,90.0,Greedy
154,11.0,GreedyPlanner
155,89.0,TeamAware
156,6.0,MinSum
157,209.0,Modeller
158,87.0,GreedyProb
159,125.0,ProbDest
160,72.0,AlegAATr
161,1107.0,Greedy
162,31.0,GreedyPlanner
163,21.0,TeamAware
164,198.0,MinSum
165,36.0,Modeller
166,333.0,GreedyProb
167,71.0,ProbDest
168,271.0,AlegAATr
169,106.0,Greedy
170,43.0,GreedyPlanner
171,12.0,TeamAware
172,19.0,MinSum
173,12.0,Modeller
174,227.0,GreedyProb
175,295.0,ProbDest
176,20.0,AlegAATr
177,106.0,Greedy
178,12.0,GreedyPlanner
179,10.0,TeamAware
180,107.0,MinSum
181,45.0,Modeller
182,180.0,GreedyProb
183,150.0,ProbDest
184,126.0,AlegAATr
185,85.0,Greedy
186,22.0,GreedyPlanner
187,29.0,TeamAware
188,12.0,MinSum
189,52.0,Modeller
190,50.0,GreedyProb
191,12.0,ProbDest
192,43.0,AlegAATr
193,211.0,Greedy
194,17.0,GreedyPlanner
195,14.0,TeamAware
196,264.0,MinSum
197,12.0,Modeller
198,29.0,GreedyProb
199,71.0,ProbDest
200,130.0,AlegAATr
201,125.0,Greedy
202,62.0,GreedyPlanner
203,13.0,TeamAware
204,14.0,MinSum
205,8.0,Modeller
206,20.0,GreedyProb
207,65.0,ProbDest
208,96.0,AlegAATr
209,30.0,Greedy
210,31.0,GreedyPlanner
211,12.0,TeamAware
212,561.0,MinSum
213,257.0,Modeller
214,12.0,GreedyProb
215,135.0,ProbDest
216,10.0,AlegAATr
217,18.0,Greedy
218,19.0,GreedyPlanner
219,30.0,TeamAware
220,18.0,MinSum
221,32.0,Modeller
222,136.0,GreedyProb
223,137.0,ProbDest
224,21.0,AlegAATr
225,82.0,Greedy
226,72.0,GreedyPlanner
227,161.0,TeamAware
228,71.0,MinSum
229,15.0,Modeller
230,100.0,GreedyProb
231,16.0,ProbDest
232,13.0,AlegAATr
233,17.0,Greedy
234,116.0,GreedyPlanner
235,138.0,TeamAware
236,49.0,MinSum
237,11.0,Modeller
238,171.0,GreedyProb
239,31.0,ProbDest
