,Rewards,Agent
98,2.0,GreedyPlanner
99,2.0,TeamAware
100,6.0,MinSum
101,4.0,Modeller
102,10.0,GreedyProb
103,3.0,ProbDest
104,2.0,AlegAATr
105,5.0,Greedy
106,9.0,GreedyPlanner
107,6.0,TeamAware
108,3.0,MinSum
109,7.0,Modeller
110,33.0,GreedyProb
111,8.0,ProbDest
112,11.0,AlegAATr
113,5.0,Greedy
114,4.0,GreedyPlanner
115,5.0,TeamAware
116,12.0,MinSum
117,8.0,Modeller
118,19.0,GreedyProb
119,2.0,ProbDest
120,9.0,AlegAATr
121,23.0,Greedy
122,9.0,GreedyPlanner
123,16.0,TeamAware
124,9.0,MinSum
125,4.0,Modeller
126,9.0,GreedyProb
127,3.0,ProbDest
128,5.0,AlegAATr
129,5.0,Greedy
130,4.0,GreedyPlanner
131,5.0,TeamAware
132,5.0,MinSum
133,6.0,Modeller
134,2.0,GreedyProb
135,20.0,ProbDest
136,4.0,AlegAATr
137,2.0,Greedy
138,13.0,GreedyPlanner
139,3.0,TeamAware
140,6.0,MinSum
141,3.0,Modeller
142,14.0,GreedyProb
143,1.0,ProbDest
144,11.0,AlegAATr
145,4.0,Greedy
146,3.0,GreedyPlanner
147,4.0,TeamAware
148,4.0,MinSum
149,4.0,Modeller
150,9.0,GreedyProb
151,20.0,ProbDest
152,7.0,AlegAATr
153,3.0,Greedy
154,2.0,GreedyPlanner
155,8.0,TeamAware
156,5.0,MinSum
157,3.0,Modeller
158,3.0,GreedyProb
159,20.0,ProbDest
160,4.0,AlegAATr
161,4.0,Greedy
162,23.0,GreedyPlanner
163,6.0,TeamAware
164,5.0,MinSum
165,4.0,Modeller
166,4.0,GreedyProb
167,8.0,ProbDest
168,2.0,AlegAATr
169,8.0,Greedy
170,2.0,GreedyPlanner
171,4.0,TeamAware
172,5.0,MinSum
173,2.0,Modeller
174,14.0,GreedyProb
175,7.0,ProbDest
176,2.0,AlegAATr
177,7.0,Greedy
178,13.0,GreedyPlanner
179,6.0,TeamAware
180,6.0,MinSum
181,10.0,Modeller
182,7.0,GreedyProb
183,6.0,ProbDest
184,4.0,AlegAATr
185,3.0,Greedy
186,2.0,GreedyPlanner
187,6.0,TeamAware
188,5.0,MinSum
189,5.0,Modeller
190,19.0,GreedyProb
191,5.0,ProbDest
192,2.0,AlegAATr
193,19.0,Greedy
194,5.0,GreedyPlanner
195,7.0,TeamAware
196,4.0,MinSum
197,3.0,Modeller
198,35.0,GreedyProb
199,16.0,ProbDest
200,2.0,AlegAATr
201,44.0,Greedy
202,14.0,GreedyPlanner
203,16.0,TeamAware
204,7.0,MinSum
205,9.0,Modeller
206,13.0,GreedyProb
207,8.0,ProbDest
208,3.0,AlegAATr
209,5.0,Greedy
210,4.0,GreedyPlanner
211,2.0,TeamAware
212,4.0,MinSum
213,5.0,Modeller
214,8.0,GreedyProb
215,2.0,ProbDest
216,6.0,AlegAATr
217,3.0,Greedy
218,12.0,GreedyPlanner
219,3.0,TeamAware
220,4.0,MinSum
221,7.0,Modeller
222,27.0,GreedyProb
223,10.0,ProbDest
224,8.0,AlegAATr
225,4.0,Greedy
226,6.0,GreedyPlanner
227,11.0,TeamAware
228,8.0,MinSum
229,5.0,Modeller
230,31.0,GreedyProb
231,8.0,ProbDest
232,6.0,AlegAATr
233,3.0,Greedy
234,6.0,GreedyPlanner
235,8.0,TeamAware
236,3.0,MinSum
237,8.0,Modeller
238,6.0,GreedyProb
239,10.0,ProbDest
