,Rewards,Agent
201,1209.0,Greedy
202,172.0,GreedyPlanner
203,106.0,TeamAware
204,323.0,MinSum
205,196.0,Modeller
206,782.0,GreedyProb
207,164.0,ProbDest
208,93.0,AlegAATr
209,613.0,Greedy
210,30.0,GreedyPlanner
211,53.0,TeamAware
212,88.0,MinSum
213,31.0,Modeller
214,357.0,GreedyProb
215,1900.0,ProbDest
216,25.0,AlegAATr
217,14.0,Greedy
218,30.0,GreedyPlanner
219,215.0,TeamAware
220,276.0,MinSum
221,256.0,Modeller
222,10.0,GreedyProb
223,380.0,ProbDest
224,28.0,AlegAATr
225,7.0,Greedy
226,334.0,GreedyPlanner
227,117.0,TeamAware
228,24.0,MinSum
229,199.0,Modeller
230,1795.0,GreedyProb
231,785.0,ProbDest
232,142.0,AlegAATr
233,258.0,Greedy
234,289.0,GreedyPlanner
235,366.0,TeamAware
236,423.0,MinSum
237,93.0,Modeller
238,987.0,GreedyProb
239,3370.0,ProbDest
