,Rewards,Agent
253,423.0,Modeller
254,1497.0,GreedyProb
255,375.0,ProbDest
256,76.0,AlegAATr
257,12.0,Greedy
258,140.0,GreedyPlanner
259,377.0,TeamAware
260,430.0,MinSum
261,117.0,Modeller
262,1110.0,GreedyProb
263,1260.0,ProbDest
264,60.0,AlegAATr
265,1547.0,Greedy
266,123.0,GreedyPlanner
267,26.0,TeamAware
268,17.0,MinSum
269,79.0,Modeller
270,2592.0,GreedyProb
271,394.0,ProbDest
272,143.0,AlegAATr
273,401.0,Greedy
274,410.0,GreedyPlanner
275,397.0,TeamAware
276,436.0,MinSum
277,8.0,Modeller
278,1265.0,GreedyProb
279,1955.0,ProbDest
280,206.0,AlegAATr
281,586.0,Greedy
282,40.0,GreedyPlanner
283,131.0,TeamAware
284,258.0,MinSum
285,946.0,Modeller
286,868.0,GreedyProb
287,1493.0,ProbDest
288,46.0,AlegAATr
289,174.0,Greedy
290,74.0,GreedyPlanner
291,247.0,TeamAware
292,35.0,MinSum
293,32.0,Modeller
294,69.0,GreedyProb
295,1775.0,ProbDest
296,248.0,AlegAATr
297,16.0,Greedy
298,20.0,GreedyPlanner
299,31.0,TeamAware
300,367.0,MinSum
301,56.0,Modeller
302,399.0,GreedyProb
303,3011.0,ProbDest
304,146.0,AlegAATr
305,92.0,Greedy
306,344.0,GreedyPlanner
307,81.0,TeamAware
308,325.0,MinSum
309,365.0,Modeller
310,39.0,GreedyProb
311,182.0,ProbDest
312,22.0,AlegAATr
313,356.0,Greedy
314,11.0,GreedyPlanner
315,49.0,TeamAware
316,273.0,MinSum
317,207.0,Modeller
318,111.0,GreedyProb
319,3209.0,ProbDest
320,33.0,AlegAATr
321,225.0,Greedy
322,389.0,GreedyPlanner
323,489.0,TeamAware
324,61.0,MinSum
325,537.0,Modeller
326,2901.0,GreedyProb
327,241.0,ProbDest
328,43.0,AlegAATr
329,309.0,Greedy
330,39.0,GreedyPlanner
331,26.0,TeamAware
332,15.0,MinSum
333,72.0,Modeller
334,48.0,GreedyProb
335,1196.0,ProbDest
336,25.0,AlegAATr
337,258.0,Greedy
338,302.0,GreedyPlanner
339,148.0,TeamAware
340,75.0,MinSum
341,121.0,Modeller
342,554.0,GreedyProb
343,184.0,ProbDest
344,641.0,AlegAATr
345,190.0,Greedy
346,534.0,GreedyPlanner
347,409.0,TeamAware
348,223.0,MinSum
349,273.0,Modeller
350,253.0,GreedyProb
351,219.0,ProbDest
352,219.0,AlegAATr
353,452.0,Greedy
354,93.0,GreedyPlanner
355,276.0,TeamAware
356,136.0,MinSum
357,124.0,Modeller
358,304.0,GreedyProb
359,725.0,ProbDest
360,89.0,AlegAATr
361,247.0,Greedy
362,493.0,GreedyPlanner
363,89.0,TeamAware
364,203.0,MinSum
365,31.0,Modeller
366,279.0,GreedyProb
367,71.0,ProbDest
368,715.0,AlegAATr
369,18.0,Greedy
370,355.0,GreedyPlanner
371,139.0,TeamAware
372,84.0,MinSum
373,229.0,Modeller
374,476.0,GreedyProb
375,19.0,ProbDest
376,249.0,AlegAATr
377,86.0,Greedy
378,899.0,GreedyPlanner
379,244.0,TeamAware
380,61.0,MinSum
381,487.0,Modeller
382,981.0,GreedyProb
383,319.0,ProbDest
384,103.0,AlegAATr
385,1075.0,Greedy
386,36.0,GreedyPlanner
387,178.0,TeamAware
388,165.0,MinSum
389,45.0,Modeller
390,284.0,GreedyProb
391,101.0,ProbDest
392,219.0,AlegAATr
393,371.0,Greedy
394,26.0,GreedyPlanner
395,473.0,TeamAware
396,301.0,MinSum
397,98.0,Modeller
398,158.0,GreedyProb
399,10.0,ProbDest
