,Rewards,Agent
105,22.0,Greedy
106,7.0,GreedyPlanner
107,151.0,TeamAware
108,15.0,MinSum
109,175.0,Modeller
110,114.0,GreedyProb
111,90.0,ProbDest
112,21.0,AlegAATr
113,146.0,Greedy
114,13.0,GreedyPlanner
115,68.0,TeamAware
116,17.0,MinSum
117,10.0,Modeller
118,30.0,GreedyProb
119,45.0,ProbDest
120,11.0,AlegAATr
121,13.0,Greedy
122,34.0,GreedyPlanner
123,58.0,TeamAware
124,16.0,MinSum
125,18.0,Modeller
126,69.0,GreedyProb
127,60.0,ProbDest
128,14.0,AlegAATr
129,209.0,Greedy
130,62.0,GreedyPlanner
131,124.0,TeamAware
132,75.0,MinSum
133,11.0,Modeller
134,188.0,GreedyProb
135,19.0,ProbDest
136,30.0,AlegAATr
137,48.0,Greedy
138,71.0,GreedyPlanner
139,25.0,TeamAware
140,174.0,MinSum
141,117.0,Modeller
142,15.0,GreedyProb
143,15.0,ProbDest
144,27.0,AlegAATr
145,97.0,Greedy
146,23.0,GreedyPlanner
147,98.0,TeamAware
148,7.0,MinSum
149,112.0,Modeller
150,112.0,GreedyProb
151,18.0,ProbDest
152,101.0,AlegAATr
153,14.0,Greedy
154,6.0,GreedyPlanner
155,120.0,TeamAware
156,26.0,MinSum
157,307.0,Modeller
158,51.0,GreedyProb
159,24.0,ProbDest
160,13.0,AlegAATr
161,171.0,Greedy
162,55.0,GreedyPlanner
163,24.0,TeamAware
164,51.0,MinSum
165,20.0,Modeller
166,78.0,GreedyProb
167,147.0,ProbDest
168,57.0,AlegAATr
169,126.0,Greedy
170,199.0,GreedyPlanner
171,16.0,TeamAware
172,143.0,MinSum
173,10.0,Modeller
174,144.0,GreedyProb
175,23.0,ProbDest
176,43.0,AlegAATr
177,14.0,Greedy
178,9.0,GreedyPlanner
179,143.0,TeamAware
180,16.0,MinSum
181,9.0,Modeller
182,8.0,GreedyProb
183,13.0,ProbDest
184,104.0,AlegAATr
185,10.0,Greedy
186,9.0,GreedyPlanner
187,95.0,TeamAware
188,23.0,MinSum
189,16.0,Modeller
190,166.0,GreedyProb
191,90.0,ProbDest
192,11.0,AlegAATr
193,155.0,Greedy
194,11.0,GreedyPlanner
195,16.0,TeamAware
196,35.0,MinSum
197,236.0,Modeller
198,73.0,GreedyProb
199,346.0,ProbDest
200,13.0,AlegAATr
201,12.0,Greedy
202,55.0,GreedyPlanner
203,32.0,TeamAware
204,42.0,MinSum
205,22.0,Modeller
206,209.0,GreedyProb
207,112.0,ProbDest
208,30.0,AlegAATr
209,19.0,Greedy
210,12.0,GreedyPlanner
211,334.0,TeamAware
212,103.0,MinSum
213,75.0,Modeller
214,314.0,GreedyProb
215,157.0,ProbDest
216,21.0,AlegAATr
217,15.0,Greedy
218,192.0,GreedyPlanner
219,31.0,TeamAware
220,33.0,MinSum
221,48.0,Modeller
222,65.0,GreedyProb
223,46.0,ProbDest
224,87.0,AlegAATr
225,13.0,Greedy
226,12.0,GreedyPlanner
227,15.0,TeamAware
228,71.0,MinSum
229,151.0,Modeller
230,74.0,GreedyProb
231,165.0,ProbDest
232,59.0,AlegAATr
233,16.0,Greedy
234,16.0,GreedyPlanner
235,243.0,TeamAware
236,103.0,MinSum
237,69.0,Modeller
238,31.0,GreedyProb
239,56.0,ProbDest
