,Rewards,Agent
213,142.0,Modeller
214,340.0,GreedyProb
215,1700.0,ProbDest
216,109.0,AlegAATr
217,976.0,Greedy
218,488.0,GreedyPlanner
219,93.0,TeamAware
220,175.0,MinSum
221,175.0,Modeller
222,460.0,GreedyProb
223,2472.0,ProbDest
224,39.0,AlegAATr
225,281.0,Greedy
226,336.0,GreedyPlanner
227,111.0,TeamAware
228,628.0,MinSum
229,87.0,Modeller
230,3322.0,GreedyProb
231,2113.0,ProbDest
232,244.0,AlegAATr
233,308.0,Greedy
234,109.0,GreedyPlanner
235,281.0,TeamAware
236,393.0,MinSum
237,382.0,Modeller
238,656.0,GreedyProb
239,2633.0,ProbDest
