,Rewards,Agent
121,3.0,Greedy
122,6.0,GreedyPlanner
123,4.0,TeamAware
124,11.0,MinSum
125,6.0,Modeller
126,4.0,GreedyProb
127,42.0,ProbDest
128,1.0,AlegAATr
129,2.0,Greedy
130,21.0,GreedyPlanner
131,4.0,TeamAware
132,4.0,MinSum
133,9.0,Modeller
134,8.0,GreedyProb
135,31.0,ProbDest
136,13.0,AlegAATr
137,7.0,Greedy
138,2.0,GreedyPlanner
139,3.0,TeamAware
140,4.0,MinSum
141,12.0,Modeller
142,9.0,GreedyProb
143,4.0,ProbDest
144,3.0,AlegAATr
145,13.0,Greedy
146,7.0,GreedyPlanner
147,3.0,TeamAware
148,3.0,MinSum
149,7.0,Modeller
150,36.0,GreedyProb
151,19.0,ProbDest
152,4.0,AlegAATr
153,6.0,Greedy
154,7.0,GreedyPlanner
155,2.0,TeamAware
156,43.0,MinSum
157,8.0,Modeller
158,10.0,GreedyProb
159,4.0,ProbDest
160,24.0,AlegAATr
161,5.0,Greedy
162,4.0,GreedyPlanner
163,3.0,TeamAware
164,16.0,MinSum
165,4.0,Modeller
166,2.0,GreedyProb
167,4.0,ProbDest
168,5.0,AlegAATr
169,21.0,Greedy
170,3.0,GreedyPlanner
171,6.0,TeamAware
172,2.0,MinSum
173,3.0,Modeller
174,5.0,GreedyProb
175,17.0,ProbDest
176,15.0,AlegAATr
177,14.0,Greedy
178,15.0,GreedyPlanner
179,3.0,TeamAware
180,7.0,MinSum
181,4.0,Modeller
182,9.0,GreedyProb
183,38.0,ProbDest
184,6.0,AlegAATr
185,20.0,Greedy
186,44.0,GreedyPlanner
187,23.0,TeamAware
188,23.0,MinSum
189,17.0,Modeller
190,3.0,GreedyProb
191,3.0,ProbDest
192,4.0,AlegAATr
193,10.0,Greedy
194,4.0,GreedyPlanner
195,15.0,TeamAware
196,3.0,MinSum
197,19.0,Modeller
198,91.0,GreedyProb
199,2.0,ProbDest
200,37.0,AlegAATr
201,7.0,Greedy
202,4.0,GreedyPlanner
203,36.0,TeamAware
204,27.0,MinSum
205,11.0,Modeller
206,17.0,GreedyProb
207,12.0,ProbDest
208,8.0,AlegAATr
209,3.0,Greedy
210,3.0,GreedyPlanner
211,15.0,TeamAware
212,7.0,MinSum
213,6.0,Modeller
214,3.0,GreedyProb
215,44.0,ProbDest
216,7.0,AlegAATr
217,9.0,Greedy
218,10.0,GreedyPlanner
219,4.0,TeamAware
220,2.0,MinSum
221,51.0,Modeller
222,23.0,GreedyProb
223,25.0,ProbDest
224,34.0,AlegAATr
225,5.0,Greedy
226,24.0,GreedyPlanner
227,3.0,TeamAware
228,8.0,MinSum
229,10.0,Modeller
230,7.0,GreedyProb
231,10.0,ProbDest
232,4.0,AlegAATr
233,9.0,Greedy
234,20.0,GreedyPlanner
235,54.0,TeamAware
236,3.0,MinSum
237,5.0,Modeller
238,60.0,GreedyProb
239,22.0,ProbDest
