,Rewards,Agent
179,13.0,TeamAware
180,25.0,MinSum
181,10.0,Modeller
182,13.0,GreedyProb
183,15.0,ProbDest
184,10.0,AlegAATr
185,7.0,Greedy
186,6.0,GreedyPlanner
187,9.0,TeamAware
188,32.0,MinSum
189,7.0,Modeller
190,21.0,GreedyProb
191,13.0,ProbDest
192,9.0,AlegAATr
193,16.0,Greedy
194,9.0,GreedyPlanner
195,14.0,TeamAware
196,29.0,MinSum
197,60.0,Modeller
198,8.0,GreedyProb
199,24.0,ProbDest
200,6.0,AlegAATr
201,10.0,Greedy
202,19.0,GreedyPlanner
203,25.0,TeamAware
204,54.0,MinSum
205,9.0,Modeller
206,39.0,GreedyProb
207,8.0,ProbDest
208,11.0,AlegAATr
209,10.0,Greedy
210,8.0,GreedyPlanner
211,10.0,TeamAware
212,77.0,MinSum
213,21.0,Modeller
214,18.0,GreedyProb
215,15.0,ProbDest
216,19.0,AlegAATr
217,7.0,Greedy
218,19.0,GreedyPlanner
219,6.0,TeamAware
220,57.0,MinSum
221,16.0,Modeller
222,71.0,GreedyProb
223,12.0,ProbDest
224,5.0,AlegAATr
225,45.0,Greedy
226,5.0,GreedyPlanner
227,10.0,TeamAware
228,16.0,MinSum
229,7.0,Modeller
230,25.0,GreedyProb
231,53.0,ProbDest
232,10.0,AlegAATr
233,10.0,Greedy
234,10.0,GreedyPlanner
235,14.0,TeamAware
236,5.0,MinSum
237,4.0,Modeller
238,8.0,GreedyProb
239,6.0,ProbDest
240,4.0,AlegAATr
241,40.0,Greedy
242,16.0,GreedyPlanner
243,17.0,TeamAware
244,23.0,MinSum
245,57.0,Modeller
246,52.0,GreedyProb
247,37.0,ProbDest
248,8.0,AlegAATr
249,11.0,Greedy
250,32.0,GreedyPlanner
251,10.0,TeamAware
252,19.0,MinSum
253,16.0,Modeller
254,20.0,GreedyProb
255,40.0,ProbDest
256,10.0,AlegAATr
257,6.0,Greedy
258,15.0,GreedyPlanner
259,18.0,TeamAware
260,23.0,MinSum
261,6.0,Modeller
262,72.0,GreedyProb
263,8.0,ProbDest
264,7.0,AlegAATr
265,11.0,Greedy
266,8.0,GreedyPlanner
267,15.0,TeamAware
268,36.0,MinSum
269,5.0,Modeller
270,70.0,GreedyProb
271,8.0,ProbDest
272,14.0,AlegAATr
273,7.0,Greedy
274,7.0,GreedyPlanner
275,10.0,TeamAware
276,10.0,MinSum
277,11.0,Modeller
278,52.0,GreedyProb
279,12.0,ProbDest
280,6.0,AlegAATr
281,7.0,Greedy
282,8.0,GreedyPlanner
283,25.0,TeamAware
284,9.0,MinSum
285,7.0,Modeller
286,11.0,GreedyProb
287,27.0,ProbDest
288,8.0,AlegAATr
289,26.0,Greedy
290,15.0,GreedyPlanner
291,9.0,TeamAware
292,10.0,MinSum
293,27.0,Modeller
294,22.0,GreedyProb
295,9.0,ProbDest
296,19.0,AlegAATr
297,8.0,Greedy
298,13.0,GreedyPlanner
299,20.0,TeamAware
300,8.0,MinSum
301,9.0,Modeller
302,28.0,GreedyProb
303,39.0,ProbDest
304,11.0,AlegAATr
305,21.0,Greedy
306,4.0,GreedyPlanner
307,11.0,TeamAware
308,13.0,MinSum
309,10.0,Modeller
310,44.0,GreedyProb
311,35.0,ProbDest
312,8.0,AlegAATr
313,6.0,Greedy
314,22.0,GreedyPlanner
315,6.0,TeamAware
316,9.0,MinSum
317,38.0,Modeller
318,15.0,GreedyProb
319,66.0,ProbDest
320,9.0,AlegAATr
321,4.0,Greedy
322,10.0,GreedyPlanner
323,18.0,TeamAware
324,10.0,MinSum
325,16.0,Modeller
326,7.0,GreedyProb
327,15.0,ProbDest
328,8.0,AlegAATr
329,9.0,Greedy
330,9.0,GreedyPlanner
331,19.0,TeamAware
332,8.0,MinSum
333,15.0,Modeller
334,10.0,GreedyProb
335,4.0,ProbDest
336,11.0,AlegAATr
337,15.0,Greedy
338,7.0,GreedyPlanner
339,14.0,TeamAware
340,10.0,MinSum
341,9.0,Modeller
342,23.0,GreedyProb
343,42.0,ProbDest
344,13.0,AlegAATr
345,7.0,Greedy
346,21.0,GreedyPlanner
347,7.0,TeamAware
348,9.0,MinSum
349,5.0,Modeller
350,217.0,GreedyProb
351,12.0,ProbDest
352,9.0,AlegAATr
353,49.0,Greedy
354,16.0,GreedyPlanner
355,7.0,TeamAware
356,13.0,MinSum
357,10.0,Modeller
358,6.0,GreedyProb
359,15.0,ProbDest
360,8.0,AlegAATr
361,5.0,Greedy
362,7.0,GreedyPlanner
363,9.0,TeamAware
364,7.0,MinSum
365,10.0,Modeller
366,29.0,GreedyProb
367,18.0,ProbDest
368,9.0,AlegAATr
369,46.0,Greedy
370,13.0,GreedyPlanner
371,6.0,TeamAware
372,6.0,MinSum
373,11.0,Modeller
374,27.0,GreedyProb
375,30.0,ProbDest
376,8.0,AlegAATr
377,11.0,Greedy
378,7.0,GreedyPlanner
379,6.0,TeamAware
380,10.0,MinSum
381,8.0,Modeller
382,31.0,GreedyProb
383,31.0,ProbDest
384,8.0,AlegAATr
385,11.0,Greedy
386,23.0,GreedyPlanner
387,9.0,TeamAware
388,14.0,MinSum
389,13.0,Modeller
390,48.0,GreedyProb
391,42.0,ProbDest
392,5.0,AlegAATr
393,10.0,Greedy
394,17.0,GreedyPlanner
395,8.0,TeamAware
396,9.0,MinSum
397,7.0,Modeller
398,35.0,GreedyProb
399,20.0,ProbDest
