,Rewards,Agent
194,3.0,GreedyPlanner
195,5.0,TeamAware
196,12.0,MinSum
197,8.0,Modeller
198,2.0,GreedyProb
199,47.0,ProbDest
200,5.0,AlegAATr
201,7.0,Greedy
202,5.0,GreedyPlanner
203,9.0,TeamAware
204,5.0,MinSum
205,4.0,Modeller
206,24.0,GreedyProb
207,9.0,ProbDest
208,6.0,AlegAATr
209,4.0,Greedy
210,4.0,GreedyPlanner
211,5.0,TeamAware
212,2.0,MinSum
213,4.0,Modeller
214,38.0,GreedyProb
215,3.0,ProbDest
216,10.0,AlegAATr
217,7.0,Greedy
218,2.0,GreedyPlanner
219,10.0,TeamAware
220,3.0,MinSum
221,6.0,Modeller
222,4.0,GreedyProb
223,6.0,ProbDest
224,2.0,AlegAATr
225,4.0,Greedy
226,3.0,GreedyPlanner
227,4.0,TeamAware
228,2.0,MinSum
229,5.0,Modeller
230,17.0,GreedyProb
231,3.0,ProbDest
232,7.0,AlegAATr
233,2.0,Greedy
234,5.0,GreedyPlanner
235,5.0,TeamAware
236,4.0,MinSum
237,4.0,Modeller
238,7.0,GreedyProb
239,18.0,ProbDest
