,Rewards,Agent
166,13.0,GreedyProb
167,11.0,ProbDest
168,64.0,AlegAATr
169,13.0,Greedy
170,18.0,GreedyPlanner
171,14.0,TeamAware
172,19.0,MinSum
173,102.0,Modeller
174,34.0,GreedyProb
175,80.0,ProbDest
176,62.0,AlegAATr
177,12.0,Greedy
178,38.0,GreedyPlanner
179,101.0,TeamAware
180,7.0,MinSum
181,156.0,Modeller
182,19.0,GreedyProb
183,28.0,ProbDest
184,62.0,AlegAATr
185,5.0,Greedy
186,114.0,GreedyPlanner
187,5.0,TeamAware
188,33.0,MinSum
189,7.0,Modeller
190,8.0,GreedyProb
191,29.0,ProbDest
192,5.0,AlegAATr
193,11.0,Greedy
194,15.0,GreedyPlanner
195,20.0,TeamAware
196,6.0,MinSum
197,13.0,Modeller
198,42.0,GreedyProb
199,41.0,ProbDest
200,44.0,AlegAATr
201,40.0,Greedy
202,10.0,GreedyPlanner
203,7.0,TeamAware
204,6.0,MinSum
205,6.0,Modeller
206,24.0,GreedyProb
207,28.0,ProbDest
208,12.0,AlegAATr
209,6.0,Greedy
210,108.0,GreedyPlanner
211,9.0,TeamAware
212,9.0,MinSum
213,90.0,Modeller
214,161.0,GreedyProb
215,11.0,ProbDest
216,40.0,AlegAATr
217,185.0,Greedy
218,18.0,GreedyPlanner
219,29.0,TeamAware
220,11.0,MinSum
221,10.0,Modeller
222,133.0,GreedyProb
223,8.0,ProbDest
224,21.0,AlegAATr
225,7.0,Greedy
226,84.0,GreedyPlanner
227,55.0,TeamAware
228,3.0,MinSum
229,11.0,Modeller
230,44.0,GreedyProb
231,73.0,ProbDest
232,23.0,AlegAATr
233,7.0,Greedy
234,29.0,GreedyPlanner
235,31.0,TeamAware
236,197.0,MinSum
237,93.0,Modeller
238,12.0,GreedyProb
239,90.0,ProbDest
