,Rewards,Agent
338,36.0,GreedyPlanner
339,24.0,TeamAware
340,8.0,MinSum
341,45.0,Modeller
342,19.0,GreedyProb
343,65.0,ProbDest
344,21.0,AlegAATr
345,27.0,Greedy
346,79.0,GreedyPlanner
347,8.0,TeamAware
348,15.0,MinSum
349,22.0,Modeller
350,283.0,GreedyProb
351,34.0,ProbDest
352,59.0,AlegAATr
353,95.0,Greedy
354,33.0,GreedyPlanner
355,122.0,TeamAware
356,3.0,MinSum
357,5.0,Modeller
358,10.0,GreedyProb
359,17.0,ProbDest
360,36.0,AlegAATr
361,6.0,Greedy
362,4.0,GreedyPlanner
363,147.0,TeamAware
364,29.0,MinSum
365,5.0,Modeller
366,11.0,GreedyProb
367,52.0,ProbDest
368,41.0,AlegAATr
369,17.0,Greedy
370,49.0,GreedyPlanner
371,120.0,TeamAware
372,48.0,MinSum
373,25.0,Modeller
374,56.0,GreedyProb
375,14.0,ProbDest
376,12.0,AlegAATr
377,11.0,Greedy
378,51.0,GreedyPlanner
379,60.0,TeamAware
380,17.0,MinSum
381,107.0,Modeller
382,33.0,GreedyProb
383,5.0,ProbDest
384,9.0,AlegAATr
385,12.0,Greedy
386,35.0,GreedyPlanner
387,33.0,TeamAware
388,2.0,MinSum
389,30.0,Modeller
390,113.0,GreedyProb
391,145.0,ProbDest
392,81.0,AlegAATr
393,38.0,Greedy
394,36.0,GreedyPlanner
395,25.0,TeamAware
396,58.0,MinSum
397,6.0,Modeller
398,12.0,GreedyProb
399,12.0,ProbDest
