,Rewards,Agent
360,128.0,AlegAATr
361,260.0,Greedy
362,184.0,GreedyPlanner
363,54.0,TeamAware
364,412.0,MinSum
365,17.0,Modeller
366,68.0,GreedyProb
367,182.0,ProbDest
368,17.0,AlegAATr
369,838.0,Greedy
370,1061.0,GreedyPlanner
371,13.0,TeamAware
372,440.0,MinSum
373,1349.0,Modeller
374,1114.0,GreedyProb
375,1463.0,ProbDest
376,295.0,AlegAATr
377,330.0,Greedy
378,338.0,GreedyPlanner
379,76.0,TeamAware
380,50.0,MinSum
381,222.0,Modeller
382,582.0,GreedyProb
383,675.0,ProbDest
384,252.0,AlegAATr
385,3208.0,Greedy
386,101.0,GreedyPlanner
387,13.0,TeamAware
388,293.0,MinSum
389,748.0,Modeller
390,300.0,GreedyProb
391,313.0,ProbDest
392,474.0,AlegAATr
393,144.0,Greedy
394,62.0,GreedyPlanner
395,81.0,TeamAware
396,658.0,MinSum
397,801.0,Modeller
398,28.0,GreedyProb
399,313.0,ProbDest
